Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2025,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01998719,0.051682636,0.127303091,0.273527394,0.275849889,0.377483293,0.28707696,0.373557414,0.415243798,0.468210495,0.567335051,0.605341919,0.586262828,0.51256296,0.464344242,0.571849192,0.481398939,0.359837071,0.267459889,0.079800101,0.005271938,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057672699,0.20087303,0.326877414,0.561036061,0.410016626,0.292807727,0.408487778,0.604449192,0.644094545,0.64811101,0.599558788,0.581128586,0.524381263,0.56930798,0.67461303,0.686268283,0.655424343,0.665042525,0.38798004,0.117147061,0.020682128,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05138996,0.303612545,0.342540788,0.569381424,0.616696162,0.613683232,0.52249101,0.51672202,0.500601111,0.476610101,0.451656263,0.492164141,0.465754222,0.464556768,0.368211333,0.257019768,0.129123413,0.027246573,0.017796327,0.019729718,0.000638849,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004541847,0.119940082,0.391259657,0.779310909,0.771276465,0.74762303,0.729273232,0.713998788,0.679323737,0.641317677,0.597312929,0.564498828,0.504958808,0.478000828,0.479551323,0.514343162,0.58756699,0.365079879,0.303962323,0.070503263,0.001789027,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012108345,0.079945384,0.204437071,0.335545202,0.322284253,0.408928677,0.553367838,0.642159192,0.520941818,0.489464303,0.499636303,0.451066606,0.473057404,0.521286515,0.601496364,0.677436263,0.620603939,0.468920273,0.284576949,0.090690646,0.003238921,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041749667,0.244611414,0.315701485,0.650985253,0.723515152,0.70852404,0.687353232,0.666071616,0.608200404,0.577664242,0.564011727,0.562801253,0.54759501,0.56893303,0.582969354,0.539309253,0.581463374,0.405136263,0.334980667,0.100797808,0.002562252,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043753596,0.161802384,0.384387717,0.736144545,0.719940101,0.695174444,0.692650808,0.671865556,0.636505859,0.61624404,0.614849091,0.618767576,0.648243434,0.673358081,0.695575152,0.713733939,0.710632727,0.409386465,0.347081667,0.097465455,0.002733435,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043259438,0.160493606,0.389971545,0.711908788,0.691533939,0.717140808,0.698489798,0.670011616,0.640689394,0.559010242,0.483654778,0.421649646,0.340216152,0.183076475,0.18541104,0.202356061,0.057734849,0.025045783,0.018119096,0.010942414,0.000233809,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175138,0.106729071,0.364134859,0.660384343,0.527640576,0.568171253,0.626933848,0.598008172,0.567549515,0.566323889,0.547828687,0.547398889,0.593774545,0.627030202,0.673424747,0.709749697,0.705799596,0.387869141,0.35728403,0.093780121,0.001290406,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030360405,0.110204788,0.386772,0.692448687,0.744803636,0.73835202,0.718692525,0.689693535,0.652611616,0.538799929,0.562767576,0.505852727,0.455398091,0.387516535,0.37007402,0.550731202,0.698043636,0.365360081,0.291625717,0.087934939,0.000230397,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002146245,0.081485606,0.234849293,0.507983101,0.38777604,0.36793901,0.307106646,0.265534596,0.346734919,0.382093273,0.328023414,0.252441323,0.23412897,0.152127807,0.139413844,0.080470593,0.044441891,0.061843118,0.053735631,0.040383525,3.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005189627,0.078484357,0.172381646,0.245930263,0.328754566,0.312965101,0.238311657,0.389399293,0.355858889,0.447056606,0.364356929,0.445527061,0.438407323,0.437627242,0.528053232,0.471822495,0.430480303,0.272645576,0.206271919,0.044008365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01470721,0.105038677,0.375463879,0.703112727,0.720079495,0.644520707,0.616998889,0.617780505,0.610067778,0.569602525,0.558976768,0.559379293,0.567982828,0.576973626,0.583237869,0.68254404,0.649593838,0.306334556,0.220444394,0.070485795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006788995,0.10561503,0.35078598,0.664590101,0.685742828,0.684188182,0.665882828,0.640957677,0.614140404,0.593942727,0.582562121,0.594605556,0.615270808,0.632900909,0.581578596,0.639084949,0.664379899,0.387897879,0.321939434,0.079561707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001900721,0.060547976,0.075598792,0.098663263,0.132208313,0.201557384,0.205712737,0.247270374,0.192182606,0.184323051,0.255425707,0.174909475,0.155959232,0.149243394,0.128759798,0.091215212,0.10164501,0.09509496,0.071718061,0.013878604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106114,0.014854826,0.03468507,0.053786155,0.059157667,0.058968915,0.115159192,0.16012397,0.204645616,0.381886051,0.328654343,0.279470091,0.282710455,0.23169399,0.165820465,0.137492242,0.121547899,0.057815909,0.03610526,0.009567652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003956784,0.043711117,0.081930879,0.181326374,0.182103616,0.192756121,0.145920515,0.235908556,0.352333253,0.348542283,0.350598525,0.32880797,0.250035374,0.22619204,0.136717707,0.162709212,0.063717148,0.041342136,0.030231098,0.007651623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708814,0.025728687,0.037445745,0.067539663,0.062394058,0.04747426,0.057837283,0.078124535,0.046925294,0.04736902,0.054914093,0.06643982,0.042100723,0.066014849,0.041356276,0.037529986,0.019232412,0.014246459,0.02431719,0.005361632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287139,0.07051826,0.242508283,0.451986859,0.509353242,0.645200505,0.553124141,0.582460505,0.587204242,0.56798101,0.556512828,0.563075051,0.558392828,0.504636869,0.419993444,0.444046869,0.403761092,0.288202717,0.23839699,0.051621495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003678408,0.096470313,0.306054364,0.595675879,0.56539104,0.531938778,0.591688485,0.505299131,0.41996197,0.313797848,0.273471485,0.287114515,0.229080232,0.288362596,0.19285696,0.086985565,0.156249949,0.158598606,0.071791145,0.01310454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003200134,0.094851808,0.320384141,0.447826374,0.638258384,0.658076869,0.640920606,0.553197111,0.507810091,0.462490909,0.46103196,0.506561081,0.457713626,0.356512747,0.340187515,0.273225768,0.100057414,0.092476051,0.10136593,0.012525905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002007863,0.095859525,0.329691061,0.462572636,0.672980909,0.537724788,0.385230121,0.329088434,0.351246596,0.352294152,0.343610263,0.350306808,0.340047455,0.46261298,0.37212896,0.221852374,0.088289192,0.14051963,0.117266535,0.017602481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001871951,0.088496202,0.264619505,0.381367717,0.533268818,0.542854838,0.500451313,0.526871202,0.478429687,0.49887899,0.365642273,0.320894596,0.41114697,0.295225071,0.31714696,0.199014566,0.109575737,0.096177939,0.064881226,0.017068635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114128,0.051073014,0.099914152,0.183532677,0.284830606,0.322675636,0.391477192,0.416671869,0.364794182,0.39600102,0.452165939,0.457530727,0.515184364,0.572887778,0.593815152,0.624615051,0.637826061,0.358277303,0.258263434,0.042983525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000706598,0.088443576,0.338459414,0.364283586,0.607864343,0.649089394,0.640964848,0.607348081,0.580151313,0.556819798,0.54928101,0.55990404,0.587709091,0.620151818,0.649157172,0.667089596,0.667018283,0.362135051,0.245851808,0.041133538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070307,0.085032465,0.332162525,0.356298838,0.58994004,0.555921869,0.542904414,0.561953838,0.57363303,0.55402303,0.546700404,0.548026667,0.585533535,0.590331919,0.569123232,0.636626667,0.558872626,0.310095,0.154120737,0.028342529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000584881,0.08214697,0.33288704,0.380763525,0.681389899,0.670081414,0.63604404,0.601986061,0.569483131,0.548639495,0.54187596,0.55621798,0.580298889,0.60975202,0.642108182,0.664571818,0.665689293,0.360598434,0.195267364,0.037606496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082328929,0.321666162,0.365585081,0.604179293,0.59547696,0.568848515,0.571090909,0.572526061,0.548261515,0.540131515,0.555425556,0.581851616,0.614065556,0.646874747,0.671290606,0.677793737,0.365513556,0.146743091,0.036644809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080543424,0.285323081,0.316558798,0.498796899,0.600487424,0.56145802,0.524347465,0.526585313,0.535294747,0.489110707,0.526054949,0.57166303,0.595994242,0.637130707,0.659952929,0.590266768,0.311895263,0.101579394,0.007715888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065441102,0.182731657,0.234640768,0.394050455,0.42102702,0.344317727,0.278783222,0.221704657,0.153033424,0.11997103,0.131796172,0.149485263,0.175248626,0.177720525,0.138306576,0.114189009,0.07930996,0.026641065,0.002801508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058256859,0.181131162,0.275068162,0.388295354,0.170498657,0.162977525,0.218143222,0.221097838,0.259993919,0.193989545,0.139369778,0.109300111,0.144491525,0.113022263,0.152124145,0.05388272,0.029564768,0.02667743,0.002831217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212655,0.180155286,0.206777212,0.186592667,0.163966717,0.255952182,0.267562576,0.308520434,0.417264586,0.418803939,0.496893838,0.507074444,0.543989798,0.546673101,0.586042727,0.555490606,0.287869424,0.085366121,0.011710163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060445929,0.297939707,0.320633828,0.56621596,0.603265859,0.615013232,0.564955859,0.541283333,0.515499596,0.505400303,0.522453939,0.548816263,0.561319697,0.490164051,0.452231556,0.482404131,0.226631909,0.06002604,0.004291933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040011013,0.183815071,0.179939384,0.08282698,0.151725525,0.339336515,0.42806197,0.174738323,0.155232859,0.105995384,0.05454617,0.051190521,0.04958902,0.051991286,0.033488313,0.030785602,0.035326449,0.019427457,0.00136773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012801414,0.167485374,0.214554768,0.436462485,0.363510778,0.419225667,0.417373626,0.390360374,0.418877374,0.443620727,0.433357586,0.410559808,0.395761283,0.386807616,0.391654556,0.402916929,0.227992909,0.085868844,0.005989276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006386157,0.027813322,0.054284071,0.058126254,0.081202338,0.068066699,0.074384755,0.114106202,0.221599182,0.277430202,0.302826758,0.312022778,0.374751192,0.38983401,0.348543737,0.288633758,0.303704919,0.095617606,0.005607181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035653211,0.140241909,0.212555677,0.419094061,0.521230182,0.57008899,0.562015354,0.540981414,0.495340909,0.457772525,0.460966222,0.528761212,0.534385051,0.517360505,0.456114545,0.395908636,0.178357596,0.060757486,0.003050597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006578393,0.057704492,0.105517505,0.188205616,0.173607475,0.34336799,0.233247263,0.156743434,0.177076919,0.244004566,0.265929121,0.226066929,0.164653838,0.137692768,0.097799081,0.215164525,0.175986727,0.086727758,0.004837998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035175791,0.244399818,0.301321889,0.507079333,0.597514242,0.610446364,0.566474949,0.542870101,0.43509201,0.428537404,0.497616263,0.546780707,0.583655758,0.591525556,0.567949778,0.578809697,0.308719162,0.087318707,0.005625737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034643078,0.23418471,0.251644014,0.438607865,0.457408505,0.352861576,0.217093202,0.221724051,0.245734313,0.389575111,0.363869212,0.279010848,0.318453232,0.502608808,0.397331505,0.242284234,0.122022252,0.054260407,0.003335566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009234414,0.148541098,0.109289471,0.057468898,0.192447576,0.278637616,0.286847424,0.196487212,0.291086717,0.453100313,0.266253131,0.341323909,0.376555111,0.247353919,0.176251161,0.149295842,0.177580212,0.051075802,0.001822408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017259992,0.054935451,0.070755718,0.074799556,0.041908618,0.050196521,0.144012879,0.21771697,0.327956343,0.343984465,0.325108455,0.370059727,0.480685758,0.545135657,0.412835,0.349248162,0.214726677,0.077835364,0.003760459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019894062,0.089971473,0.094672061,0.122771658,0.138518283,0.165970606,0.160441677,0.167413232,0.217781939,0.256510434,0.228884677,0.273700606,0.193263889,0.30507498,0.28472803,0.322445813,0.171217101,0.061707799,0.003138352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016934626,0.06843403,0.118660586,0.07069003,0.093196111,0.106984465,0.149318293,0.187112455,0.23713596,0.249079626,0.251698646,0.290075091,0.236282253,0.258782616,0.170915394,0.225069263,0.183870717,0.080813101,0.003487943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028295421,0.160435254,0.22501501,0.402973586,0.292524061,0.246334303,0.253908545,0.217614707,0.23020004,0.177909394,0.172126929,0.261797616,0.284455273,0.310486556,0.256655354,0.134768192,0.133621358,0.075336444,0.003507642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021353499,0.04408256,0.051861949,0.082602222,0.116619111,0.142444343,0.249117364,0.161791556,0.208861737,0.230485919,0.128161768,0.179029889,0.214942394,0.137292,0.171125283,0.123925172,0.115403374,0.063732788,0.002928521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004892378,0.044870055,0.089982455,0.104675525,0.138491051,0.122528667,0.202709343,0.292757657,0.318870768,0.337815263,0.286366717,0.236714768,0.198924303,0.147273677,0.177510818,0.148265058,0.141987626,0.048665195,0.002508489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006190824,0.041758896,0.074872859,0.126108646,0.127194263,0.191482798,0.204605434,0.260681354,0.206067121,0.222208889,0.249187444,0.26906598,0.270880051,0.298840232,0.331215758,0.357181535,0.242153525,0.066758956,0.004480688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029775439,0.142467061,0.331580444,0.595678283,0.58444899,0.533035273,0.547650707,0.51106101,0.488815051,0.479335354,0.491215152,0.52138697,0.495915737,0.352174667,0.186493586,0.115192071,0.103258929,0.068495606,0.00123551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015788403,0.069868242,0.080681591,0.105534563,0.060018978,0.103171889,0.135194586,0.185010778,0.255545404,0.166587343,0.169729101,0.161056973,0.109207121,0.064626586,0.042709801,0.035999685,0.046511553,0.043561953,0.002788426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006224554,0.038967095,0.065437234,0.129371,0.145777949,0.102310081,0.119106263,0.175246172,0.171504364,0.169088566,0.092584414,0.086693202,0.076030374,0.057976939,0.058564118,0.07343989,0.058285826,0.052711375,0.002737759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01132417,0.045141157,0.08229003,0.104232162,0.111200071,0.103441949,0.166487636,0.195214525,0.242562616,0.269395182,0.300255131,0.196817727,0.212701172,0.217999212,0.108504182,0.059556574,0.072187868,0.054424673,0.002602712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014177939,0.08422503,0.144492759,0.159369006,0.245353766,0.298298197,0.42276397,0.422980606,0.393525323,0.386297727,0.387327172,0.399225515,0.389825596,0.436287455,0.448894101,0.41238898,0.205723226,0.063441366,0.003328543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013983882,0.088066798,0.331861949,0.620439495,0.617135253,0.58931101,0.555196566,0.522361414,0.496685354,0.483629798,0.497104141,0.524090505,0.558716263,0.589821515,0.613861919,0.609167475,0.322851616,0.087322606,0.000801461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002994059,0.060127,0.177602222,0.362703859,0.463567152,0.519715465,0.550028889,0.513972525,0.454060596,0.397654,0.383247485,0.407569869,0.431508545,0.462049768,0.444953172,0.231236242,0.11411499,0.044801507,0.004234848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015339,0.016106233,0.027427479,0.028405838,0.035818831,0.058394702,0.063740556,0.100418606,0.16752703,0.181248495,0.225035657,0.36005604,0.357462212,0.367566293,0.461738333,0.378003545,0.242848949,0.075124424,0.004554791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003385726,0.067596674,0.160046606,0.293371687,0.374314758,0.448419556,0.48721404,0.502613131,0.421599162,0.315307747,0.30719501,0.365412646,0.34333904,0.419836333,0.443652095,0.285774515,0.228002707,0.077029929,0.003783221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011968725,0.077309495,0.190541566,0.327644727,0.345919737,0.368908626,0.320925697,0.269784697,0.32679803,0.282068737,0.273719788,0.259736424,0.258324909,0.161974465,0.091553747,0.107909737,0.091909081,0.074276202,0.003210996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001350384,0.012040323,0.043204662,0.063685483,0.050846679,0.133999465,0.179637818,0.275814646,0.14400401,0.208559848,0.176021374,0.234292778,0.25233497,0.201198859,0.209551929,0.103792414,0.167651141,0.06429302,0.004216735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012301851,0.075310465,0.269562,0.595284646,0.619235859,0.470569273,0.466556303,0.431952889,0.467711293,0.45123204,0.460362091,0.443630081,0.48966396,0.524471414,0.561248889,0.488580798,0.278882525,0.085421879,0.005356808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515901,0.06807343,0.14721204,0.387144657,0.352201283,0.264863556,0.229691919,0.296224636,0.19843199,0.207514273,0.189617586,0.169786697,0.142469929,0.082560413,0.076458414,0.045107265,0.037040029,0.016704843,0.001691039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011744293,0.097873535,0.281731798,0.562360606,0.557947475,0.522518485,0.49640096,0.477454253,0.466581253,0.396451212,0.320784586,0.255147798,0.202914747,0.287091081,0.283636545,0.364789808,0.192132556,0.048921936,0.003501486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010117921,0.07148304,0.12232903,0.156144727,0.233368657,0.238014515,0.240103384,0.302640667,0.312877505,0.313740646,0.302868303,0.319263889,0.351557869,0.353957535,0.320529263,0.200600879,0.079624313,0.052402109,0.004507329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005052319,0.074231263,0.170880758,0.326820929,0.464605152,0.324584323,0.30624796,0.323019758,0.281615899,0.256498747,0.261010606,0.223876232,0.221531485,0.201772899,0.080593333,0.041810838,0.033268888,0.027438491,0.000818092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004985171,0.044495786,0.105142455,0.09587596,0.15065704,0.186361596,0.253286707,0.347578919,0.359403525,0.371060788,0.385140747,0.41055698,0.399266626,0.325419697,0.368935333,0.421612283,0.186182907,0.077977899,0.009569646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001350384,0.012040323,0.043204662,0.063685483,0.050846679,0.133999465,0.179637818,0.275814646,0.14400401,0.208559848,0.176021374,0.234292778,0.25233497,0.201198859,0.209551929,0.103792414,0.167651141,0.06429302,0.004216735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012301851,0.075310465,0.269562,0.595284646,0.619235859,0.470569273,0.466556303,0.431952889,0.467711293,0.45123204,0.460362091,0.443630081,0.48966396,0.524471414,0.561248889,0.488580798,0.278882525,0.085421879,0.005356808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515901,0.06807343,0.14721204,0.387144657,0.352201283,0.264863556,0.229691919,0.296224636,0.19843199,0.207514273,0.189617586,0.169786697,0.142469929,0.082560413,0.076458414,0.045107265,0.037040029,0.016704843,0.001691039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011744293,0.097873535,0.281731798,0.562360606,0.557947475,0.522518485,0.49640096,0.477454253,0.466581253,0.396451212,0.320784586,0.255147798,0.202914747,0.287091081,0.283636545,0.364789808,0.192132556,0.048921936,0.003501486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013783682,0.077223545,0.341379606,0.63260899,0.64481596,0.614618687,0.584657879,0.54442,0.511591919,0.491082424,0.506752121,0.527196061,0.563035455,0.597169697,0.614191313,0.621901212,0.337504818,0.17744698,0.033311124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013033926,0.066489152,0.065858747,0.097613758,0.146584202,0.300614152,0.368192384,0.29130603,0.335747697,0.30093796,0.256690626,0.235117848,0.338363434,0.508512727,0.38533402,0.409972515,0.210362283,0.101557737,0.017814383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
