Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
228,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,482.4705875,200,154.2255325,-50.41190908,15.59207379,28.24291167,31.85217062,11.19155215,-0.05234164,-0.040565989,-0.040424242,0,-0.044703471,0,10.97744526,405.2355757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,487.4556082,200,154.274279,-50.01647285,17.00247377,33.45174531,33.79019251,13.29163807,-0.053070942,-0.04057881,-0.040424242,0,-0.045492689,0,3.273089472,401.8956884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,490.0845734,200,154.2744637,-49.99471995,17.00781771,35.53134107,34.63343933,14.1438,-0.053382737,-0.040578859,-0.040424242,0,-0.045807779,0,0.319578881,401.5695875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,486.8410514,200,154.3038031,-49.23864976,17.8567024,35.68759883,34.36674035,14.18696585,-0.053291856,-0.040586576,-0.040424242,0,-0.045831454,0.635914922,0,402.1927842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,490.3504588,200,154.2778396,-50.32363084,17.10549355,34.60591161,34.38656264,13.76212377,-0.053292355,-0.040579747,-0.040424242,0,-0.045667562,0,1.955595468,400.1972786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,499.9235654,200,154.2113368,-54.44892113,15.18134554,27.64966633,33.27365029,10.95851869,-0.052863422,-0.040562255,-0.040424242,0,-0.044613586,0,15.84073611,384.0332621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,529.1255088,200,154.4091077,-66.44071746,20.90351613,8.85689874,30.34565788,3.115855644,-0.051832972,-0.040614274,-0.040424242,0,-0.041766197,0,54.46796308,328.453708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,568.2210364,200,154.3313226,-77.57385373,18.65293525,0.293526005,31.45418181,-0.338381193,-0.05222233,-0.040593815,-0.040424242,0,-0.040468716,0,77.61870892,249.2509438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,557.4722305,200,154.0893286,-72.92505991,11.65124201,7.853831072,32.81959691,2.932277275,-0.052663468,-0.040530163,-0.040424242,0,-0.041614217,0,62.13895156,185.8438504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,541.4521826,200,154.0274202,-68.28394132,9.860025863,11.54372469,32.47379691,4.488575057,-0.052519343,-0.040513879,-0.040424242,0,-0.042173292,0,52.25164158,132.5258487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,521.6677846,200,153.9741224,-61.04349018,8.317942521,21.3133877,33.54827923,8.530455389,-0.052902557,-0.04049986,-0.040424242,0,-0.043653544,0,31.19964709,100.6894742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,501.3264744,200,153.8777858,-53.54337395,5.530602682,31.50975478,34.72184122,12.7778355,-0.05331108,-0.040474521,-0.040424242,0,-0.045198448,0,9.255783673,91.24479694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,501.9712537,200,154.0379636,-52.30626795,10.16508075,36.4129768,36.11038521,14.67339015,-0.053866552,-0.040516652,-0.040424242,0,-0.04594136,0,1.219901,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,479.2959501,188.9839882,145.6626612,-51.52088613,12.76232653,36.76648306,35.86952033,14.75440306,-0.051574547,-0.038313694,-0.038197673,0,-0.043768352,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,480.7345155,200,154.2469412,-42.15994551,16.21149923,55.32675282,39.55492146,22.27625527,-0.055194954,-0.04057162,-0.040424242,0,-0.048807084,35.44306258,0,124.7342013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,395.3352432,168.9128449,130.3692466,-42.62912879,16.5212839,30.52510212,29.5749811,12.10402667,-0.045224843,-0.034291062,-0.034140869,0,-0.038765884,0,0,124.7342013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,432.8493163,200,154.1382022,-28.27471088,13.06531649,66.47363811,38.51001229,26.92201603,-0.054780053,-0.040543018,-0.040424242,0,-0.050496006,65.12094327,0,188.5527257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,426.9050375,200,154.0834497,-26.55069702,11.48114419,67.81843158,38.39354916,27.51211596,-0.054722595,-0.040528616,-0.040424242,0,-0.050699762,68.77985052,0,255.9569792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,416.8558485,200,154.0086163,-24.82304496,9.315965437,66.0261978,37.00421509,26.83083601,-0.054189279,-0.040508933,-0.040424242,0,-0.050428212,68.03398885,0,322.6302883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,411.8885357,200,153.9220088,-25.72129815,6.810121566,59.0643184,34.5807415,24.03922586,-0.053270548,-0.040486153,-0.040424242,0,-0.049373382,57.38224611,0,378.8648895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,435.3926949,200,153.8203995,-34.1710346,3.870224222,47.8202297,33.50780773,19.50328535,-0.052847161,-0.040459426,-0.040424242,0,-0.047669732,33.15248044,0,411.3543203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,446.2230524,193.1772519,148.5725589,-44.04520744,3.725138596,31.30634142,30.79018055,12.73886602,-0.050462122,-0.039079085,-0.03904522,0,-0.043788605,0,0,411.3543203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,452.3000532,195.7572927,150.6893745,-44.33866399,7.608762228,31.58222845,30.92801915,12.75643554,-0.051069867,-0.039635872,-0.039566701,0,-0.044351887,0,0,411.3543203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,421.8913563,188.2974641,145.0223633,-41.18224793,9.50009334,29.37636353,28.68385486,11.8058844,-0.04874961,-0.038145276,-0.038058912,0,-0.042509876,0,0,411.3543203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,418.5056044,184.1628114,141.9502648,-41.91560829,12.5411548,29.94957951,29.14455677,11.96602878,-0.048111875,-0.037337221,-0.037223211,0,-0.041761026,0,0,411.3543203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,396.5411874,177.4855885,136.8742961,-40.05546493,14.13338132,28.65794689,27.81369219,11.39751804,-0.046284725,-0.036002088,-0.035873602,0,-0.040215715,0,0,411.3543203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,413.1809551,188.9707793,145.7081348,-34.89344901,14.37170604,43.62414398,31.82593878,17.52534492,-0.050091608,-0.038325655,-0.038195003,0,-0.044804722,26.25603989,0,437.0852394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,377.7928942,172.1752173,132.7854721,-38.33499902,13.8973276,27.4334992,26.61256498,10.90149981,-0.044765188,-0.034926603,-0.034800264,0,-0.038956854,0,0,437.0852394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,379.2011373,173.7380651,133.9180865,-38.07817457,11.92032165,27.21685036,26.46713346,10.86132421,-0.045009334,-0.035224515,-0.035116148,0,-0.039239914,0,0,437.0852394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,412.1903707,189.4043621,145.846507,-36.78406569,8.735285526,35.59080103,29.44702852,14.37159176,-0.049248528,-0.038362051,-0.038282639,0,-0.043675185,13.1783271,0,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,464.9768308,200,154.0443408,-46.40847379,10.34959501,28.49934946,30.44542932,11.42556302,-0.051773913,-0.04051833,-0.040424242,0,-0.044742326,0,6.483561311,443.3841211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.2644766,200,154.0793253,-57.80530264,11.36181119,20.04764546,31.62755714,7.936859339,-0.052220144,-0.040527532,-0.040424242,0,-0.043461764,0,29.82079784,412.9547356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,510.2308924,200,154.0120072,-58.51812541,9.414074321,21.31689305,32.48777623,8.504937949,-0.052520457,-0.040509825,-0.040424242,0,-0.043654075,0,28.6962944,383.6728025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.265373,200,153.8953948,-55.8817587,6.040089802,26.48626386,33.6088595,10.70649937,-0.052904246,-0.040479152,-0.040424242,0,-0.044437313,0,18.68899547,364.602399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,491.9708256,200,153.8371906,-50.33788024,4.356048793,35.36345152,35.01638067,14.38610188,-0.053409293,-0.040463843,-0.040424242,0,-0.045782341,0,0.588326842,364.0020654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,484.3695445,200,153.9101646,-46.89835976,6.467429387,41.47046534,36.05769645,16.8370572,-0.053813458,-0.040483037,-0.040424242,0,-0.046707646,11.40916279,0,375.183045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,494.4826402,200,154.015786,-48.70569804,9.523407468,43.06727956,37.37769391,17.41634226,-0.054329239,-0.040510819,-0.040424242,0,-0.046949588,11.77792378,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,476.5119214,186.889195,144.0336444,-51.68785591,12.20367444,36.87517119,35.99623223,14.81268472,-0.051192911,-0.037885213,-0.037774271,0,-0.043361418,0,0,386.7254103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,441.4792636,178.1348496,137.4321416,-48.10921162,15.83847381,34.40022813,33.42587349,13.70898349,-0.048506262,-0.036148818,-0.036004832,0,-0.041216988,0,0,386.7254103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,395.7835209,168.3574754,129.9055644,-42.88781806,15.45312807,30.68996039,29.77483228,12.19785767,-0.045176765,-0.0341691,-0.034028617,0,-0.038678611,0,0,386.7254103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,379.2566425,162.9085589,125.6925698,-41.61859548,14.70472532,29.77664433,28.89875258,11.84195115,-0.043744736,-0.033060955,-0.032927275,0,-0.037438888,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,364.9263164,160.4569295,123.7455742,-39.77476786,12.87954842,28.43697863,27.6389236,11.33778923,-0.042766862,-0.032548836,-0.032431749,0,-0.036740382,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,351.3797224,159.8406153,123.2180213,-37.47955821,11.31840224,26.7817518,26.0582811,10.69780642,-0.042043741,-0.032410073,-0.032307179,0,-0.03636502,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,358.5746235,163.7300815,126.1307885,-37.52915514,9.118669281,26.77856358,26.13139285,10.75059157,-0.042836916,-0.03317622,-0.033093323,0,-0.037150681,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,373.875903,171.788503,132.1748304,-37.70544209,4.827376619,26.82875619,26.32973593,10.8766859,-0.044500009,-0.034765986,-0.0347221,0,-0.038787064,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,391.420336,179.8174183,138.2744072,-38.31236999,2.798914928,27.22387142,26.79028955,11.08849857,-0.046274648,-0.036370359,-0.036344915,0,-0.040469744,0,0,386.7254103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,391.7236872,179.1540913,137.8026243,-38.58796893,3.896631379,27.4385006,26.96420969,11.14946833,-0.046214853,-0.036246266,-0.036210842,0,-0.040368191,0,0,386.7254103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,373.5632329,174.3557975,134.1559321,-36.81460951,5.067738968,26.20107893,25.70148529,10.61353057,-0.044788837,-0.035287075,-0.035241005,0,-0.039210866,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,357.4711978,168.5342669,129.7355033,-35.7553022,6.602028589,25.47647066,24.93264391,10.27883154,-0.043341892,-0.034124369,-0.03406435,0,-0.037924422,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,354.2001623,165.249906,127.2576466,-36.22673405,7.931665936,25.83404972,25.23970648,10.39268433,-0.04280366,-0.033472617,-0.033400511,0,-0.037314761,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,357.4776962,164.3226463,126.5931947,-37.13580479,9.322929166,26.50312193,25.85227498,10.63268286,-0.042855354,-0.033297846,-0.033213092,0,-0.037228717,0,0,386.7254103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,404.1188762,193.7997681,149.1799237,-26.5940791,7.457613722,58.5199528,34.69941602,23.80020327,-0.052067109,-0.039238841,-0.039171044,0,-0.048037704,55.72607697,0,441.3369657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,355.6095039,164.8151223,126.9030152,-36.62469814,7.337686138,26.10596646,25.52885387,10.51873168,-0.042817278,-0.033379339,-0.033312632,0,-0.037268082,0,0,441.3369657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,377.0537858,173.3033696,133.3406189,-37.79732441,4.876990291,26.89479389,26.39323725,10.90253052,-0.044830123,-0.035072623,-0.035028287,0,-0.039103256,0,0,441.3369657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,440.6320996,197.4296778,151.9436659,-41.64752204,6.716897785,29.65783943,29.05833918,11.98968261,-0.050708568,-0.039965788,-0.039904726,0,-0.044398338,0,0,441.3369657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,494.9261809,200,153.9216035,-55.69430691,6.798394455,19.27297813,30.55712352,7.731587896,-0.051782922,-0.040486046,-0.040424242,0,-0.043344391,0,28.68974088,412.0617199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,504.1344349,200,153.9037783,-57.4921735,6.282651836,20.09225799,31.64240671,8.080040523,-0.052179459,-0.040481357,-0.040424242,0,-0.043468524,0,29.31987498,382.1434801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,494.2955133,200,153.794528,-54.01020194,3.12167793,24.46170724,32.08385594,9.948527279,-0.052313926,-0.040452621,-0.040424242,0,-0.044130562,0,19.59996742,362.1435134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,487.7839439,200,153.7281749,-49.73600728,1.201860291,34.13527042,34.34392052,13.96031098,-0.053132012,-0.040435168,-0.040424242,0,-0.045596253,0,1.640425879,360.4696094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,452.6398376,188.8715188,145.2160993,-46.61825994,2.342372278,33.10729552,32.61680866,13.51096442,-0.05025457,-0.038196235,-0.03817494,0,-0.043191197,0,0,360.4696094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,437.7679037,182.6823964,140.5918601,-45.91151274,6.15253807,32.67245447,32.05525202,13.23905827,-0.048830649,-0.03697992,-0.036923987,0,-0.041874359,0,0,360.4696094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
