"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2024,5,1,1042.92523068408,1024.85424868408,1011.90671268408,1010.78430268408,1005.27481968408,1008.80329168408,1008.57889368408,1008.91550268408,1018.68102768408,1034.98503068408,1058.00273868408,1089.56071093371,1123.84823393371,1191.74940946211,1277.64582200642,1314.04290211452,1303.61244626188,1290.67899512253,1254.99009181082,1211.20276237964,1185.70167654943,1162.66819105181,1137.08655812403,1119.50370972023,1115.36994039746,1081.10015769063,1088.72206963378,1105.74170254146,1098.41911808306,1094.14789441759,1114.56916287299,1138.36793976699,1167.08771311339,1114.1850426107,1247.92708703546,1318.4647707347,1337.4137327347,1336.0178697347,1328.6975837347,1350.6708637347,1361.6170527347,1339.8955817347,1328.9404267347,1311.47908403546,1268.25645796958,1223.35995927034,1187.26303327034,1160.96995468408
2024,5,2,1137.43382768408,1121.04201268408,1102.91604568408,1088.38182368408,1075.81299268408,1089.33594168408,1105.19056468408,1106.25357768408,1108.16442768408,1124.55701268408,1152.58016568408,1179.53385893371,1233.59726093371,1310.87871978487,1380.93345215256,1379.45902138846,1348.78925403244,1317.08013226631,1278.52363286917,1231.37105241603,1200.75389345732,1191.33228340731,1167.2630179335,1155.79097382518,1139.67416383399,1140.25467522214,1141.53887139856,1152.38100078512,1175.66724423703,1174.86590226493,1214.20095551943,1232.52801299957,1240.71674950228,1272.39828736235,1327.58329803546,1373.8457727347,1380.6118937347,1368.8997487347,1349.8119597347,1329.7170057347,1320.9110147347,1297.2050307347,1262.1935307347,1236.55703703546,1204.08914596958,1157.71368927034,1124.34631227034,1099.16518468408
2024,5,3,1067.36761168408,1046.10735768408,1046.36533068408,1033.24567268408,1033.58636668408,1031.45845068408,1032.10906668408,1029.96711768408,1034.59255068408,1041.42423268408,1055.83293568408,1082.74000193371,1135.90076993371,1188.44241718206,1257.60121951742,1300.50284599033,1322.91130224959,1326.25795419165,1314.29324148012,1299.29995057699,1266.24988673917,1234.92588268,1207.17325441765,1190.87272974042,1202.43957903148,1221.50113574752,1220.2665695473,1220.89212786802,1229.32746777829,1237.62046581973,1257.28489280245,1280.55859236264,1304.52948972765,1328.47974896958,1354.22646503546,1388.2734817347,1383.6134937347,1364.6190027347,1339.0932037347,1315.1319557347,1306.9343197347,1288.0923627347,1257.7810087347,1225.82747103546,1195.73178696958,1157.19468627034,1118.66764927034,1091.49367368408
2024,5,4,1065.49136368408,1058.91725768408,1044.00332668408,1032.43101268408,1027.39965168408,1023.65208168408,1018.60654768408,1015.69320368408,1017.36214468408,1020.22076068408,1027.34567068408,1038.78027493371,1066.98484193371,1092.32746617986,1130.58200418684,1147.66142419718,1160.29720337736,1188.25380360173,1195.22619004074,1168.93137987105,1148.06504067114,1125.53703270128,1104.91568064533,1092.91556636087,1073.50066829747,1078.72393499317,1070.64067294328,1066.32699853052,1074.45033277546,1083.67476613901,1094.48627171038,1118.93892632206,1152.43746155367,1171.15558575513,1218.75273603546,1272.0638427347,1279.6311977347,1261.3365647347,1243.6667247347,1226.5581957347,1205.3223867347,1191.2555227347,1182.3724127347,1167.79630303546,1145.58569396958,1110.56137527034,1056.78356527034,1032.31462268408
2024,5,5,1002.71421738408,987.820622484083,953.132283184083,932.534492384083,950.130239484083,960.808556784083,969.179130884083,989.746251684083,992.493474884083,992.581286884083,1006.43818268408,1024.81812693371,1031.66839293371,1060.18999064485,1108.71500439098,1142.67414298751,1171.00435434171,1193.98479032661,1205.77308032881,1202.14442987557,1189.54169618203,1180.49076925556,1163.15174052315,1142.69495708765,1105.02155743438,1075.37240764096,1088.70103371514,1087.23344941786,1113.14329630364,1120.75974528441,1141.9346127947,1162.38346834109,1201.79416861556,1243.65619696958,1284.35634903546,1333.8177617347,1341.0625397347,1339.2850307347,1318.9327117347,1294.5646007347,1283.9464047347,1260.3313847347,1227.9174947347,1192.69553503546,1176.40101396958,1153.15612927034,1115.87905327034,1092.42607768408
2024,5,6,1068.49455168408,1058.37567668408,1052.12781268408,1044.58147068408,1044.09489768408,1043.91626168408,1047.66630668408,1048.86478468408,1059.18104368408,1072.54562268408,1088.53332968408,1131.07795293371,1190.53092293371,1273.63152700152,1363.10453145704,1405.9405548661,1379.8536035469,1344.34384781764,1321.3097647353,1279.15970510151,1254.38883685188,1242.33112587098,1234.77787331542,1234.45811462497,1220.76713358853,1206.81168704424,1206.61086962205,1211.47929495661,1206.50924176382,1228.50295749952,1240.40387760275,1266.20456248933,1299.36307546872,1346.87162696958,1417.12726203546,1453.9024037347,1452.9815337347,1441.7342477347,1432.7847357347,1410.9138147347,1388.3865087347,1362.5971797347,1324.8503647347,1294.84613103546,1249.88022296958,1199.03191327034,1155.41822727034,1126.90332668408
2024,5,7,1103.66848368408,1091.15848968408,1079.73301168408,1072.55883768408,1058.34719168408,1057.31966868408,1057.76143668408,1058.80147468408,1069.67911368408,1086.66063068408,1118.80980068408,1155.67396393371,1226.24312093371,1304.97371571486,1407.86903729174,1461.57148349935,1441.5182854422,1396.59454900504,1331.29755431229,1288.20457874056,1242.71798360933,1216.38000475707,1164.12650645916,1170.61691951861,1163.77869759523,1160.58468160744,1153.30785994416,1151.53662593246,1164.387233702,1168.26933597808,1182.47367543264,1207.68079871445,1248.58181125427,1290.23363596958,1351.35911603546,1385.7620497347,1393.6956887347,1394.5586087347,1390.2096867347,1380.2491587347,1372.5484627347,1342.7605257347,1311.6702357347,1267.85412103546,1248.62220796958,1207.22126027034,1154.92567727034,1107.52679268408
2024,5,8,1084.45111268408,1074.28530768408,1073.51365568408,1075.52945468408,1070.66155268408,1069.19303168408,1072.66446368408,1071.74770368408,1068.94026568408,1057.21180068408,1100.59139868408,1126.25553293371,1211.66561093371,1288.78987678708,1377.63095967588,1423.62546260433,1373.17289383416,1289.63893587888,1243.34523218889,1191.33556327087,1142.24626489362,1106.14940233772,1078.92375466365,1079.40623783383,1065.13215047198,1051.88822862303,1044.60078221493,1059.05066720748,1088.27241576156,1092.81875525911,1105.46208073829,1129.40190824909,1184.69341029038,1224.36420596958,1335.39506003546,1430.5743307347,1446.1829597347,1416.8466667347,1412.8434127347,1409.1436827347,1393.0085097347,1349.1861857347,1321.8782537347,1281.48822903546,1226.39534496958,1172.73959827034,1124.75936227034,1099.43067468408
2024,5,9,1091.41109168408,1079.80032368408,1089.30337068408,1091.14230868408,1090.39533568408,1096.12844568408,1096.87826768408,1100.00496668408,1110.23871368408,1119.86559868408,1153.74551268408,1183.49788793371,1246.17150893371,1332.61511010764,1433.25197744219,1475.36498965374,1450.85276915751,1397.18323348559,1349.23861454985,1294.95137992959,1244.28119279356,1202.35354623585,1164.62320334179,1129.27642561808,1066.17197745533,1032.49833043343,1029.46804798314,1020.91015497249,1040.82902508139,1076.20926606356,1111.00943171715,1133.35674956639,1196.03494732649,1266.99190496958,1351.48026903546,1436.9756847347,1455.4819447347,1466.1589547347,1446.6462547347,1424.1331917347,1417.6800747347,1402.4213637347,1371.0584377347,1335.03650503546,1282.04237496958,1235.49320927034,1189.07010127034,1154.36909168408
2024,5,10,1128.61018568408,1113.98121668408,1102.76309268408,1091.39551868408,1086.90288968408,1080.02999868408,1066.22743368408,1064.37670568408,1075.73629468408,1088.83412268408,1067.18397968408,1118.85002693371,1187.37963893371,1283.2401058954,1394.09819759721,1449.35639253275,1436.36406871675,1401.64483820169,1344.01911580754,1296.28694997036,1244.52583692119,1203.56038177058,1165.56600143328,1136.17951944512,1106.42422208649,1097.46367196785,1093.09739562875,1116.25597934011,1137.63580077575,1155.11215234046,1171.34422118033,1195.4611601572,1223.59788193371,1254.78447796958,1312.18884103546,1350.7348837347,1359.1334527347,1341.3113837347,1343.5456967347,1333.6465967347,1315.9265357347,1288.9294127347,1263.9224067347,1229.33194103546,1190.09648196958,1151.73663927034,1116.08857927034,1087.38455968408
2024,5,11,1062.54785368408,1042.82973768408,1030.34523968408,1024.59727968408,1018.81957568408,1018.23297968408,1014.91622768408,1006.61399268408,1008.40730868408,1016.07286568408,1035.49362168408,1045.12741493371,1063.30154893371,1085.4830738976,1125.24048208207,1169.06112770538,1213.37681958166,1241.99961434992,1273.15511137506,1281.28595706304,1286.68045498595,1281.00119959314,1267.5219177956,1252.59633822039,1243.24490626312,1234.74133547119,1228.10671733456,1214.53235213717,1180.55616179095,1201.7519111498,1196.9160176809,1217.24249419351,1226.08757593371,1238.47148596958,1272.16519603546,1308.2234347347,1300.8698077347,1283.3680977347,1263.8960697347,1254.9811597347,1249.3094317347,1252.6158637347,1238.1182277347,1205.83784003546,1187.76461996958,1157.26419327034,1127.59175927034,1077.21863868408
2024,5,12,1029.04655168408,1062.95681768408,1043.12053768408,1032.98501468408,1031.98695668408,1036.70641168408,1033.73663468408,1033.51055568408,1032.05081368408,1030.51248168408,1039.05606468408,1044.69120393371,1063.60507293371,1088.40077378928,1120.55807668853,1156.1962490745,1174.98268215825,1174.46831822668,1165.43910191231,1132.13938805979,1094.07198152241,1113.56756875627,1116.8388859454,1096.57036126398,1075.16447604523,1058.09291511975,1046.60685919531,1046.32681412133,1051.70035408096,1059.39442580577,1077.37422863107,1102.92071494213,1129.19701193371,1162.30993796958,1212.24799703546,1247.7393457347,1256.1306067347,1250.1798927347,1242.5121647347,1225.4588767347,1227.8481037347,1218.6850047347,1193.3936187347,1156.16069303546,1109.48262696958,1071.48050027034,1034.46438527034,998.569053884083
2024,5,13,980.369097084083,969.764349384083,965.760161384083,954.850208184083,958.028786384083,968.891459784083,989.469390684083,1029.90837468408,1033.91127868408,1030.64229668408,1045.59211368408,1078.87422093371,1152.08588493371,1246.61010446872,1361.90411335382,1400.83843560382,1421.1903800735,1400.35685058077,1347.3031930972,1311.57961920235,1261.80015375187,1210.89034244358,1183.76740432424,1156.26392652322,1134.66776458324,1128.0531330231,1121.24421575808,1122.69325545428,1138.8925074143,1157.2138506882,1177.73000607928,1219.49007641545,1245.81384093371,1256.98832196958,1306.48360903546,1361.3740697347,1372.1893237347,1364.8244427347,1338.1814627347,1321.1521297347,1306.4486807347,1285.3187787347,1254.8436397347,1224.77314403546,1178.86448896958,1135.19352927034,1094.29951527034,1066.41575868408
2024,5,14,1042.02752268408,1028.34060068408,1032.77345868408,1036.18084768408,941.207787784083,931.409845584083,932.020933684083,997.682622384083,1029.00875168408,1038.29832768408,1038.01345768408,1022.69613993371,1146.32391693371,1222.51730950483,1341.08722246946,1401.1692012499,1420.90788339595,1384.15506587531,1316.35916524942,1246.90986507201,1255.1386692468,1225.7615461772,1215.96808691229,1194.85891792125,1171.61140040072,1177.56792483675,1156.5180870864,1157.46143300084,1170.88871211489,1169.83261132055,1163.76702061254,1203.44018938308,1224.43016893371,1235.01950196958,1282.98890103546,1346.7413427347,1328.1913517347,1320.2989687347,1309.6200917347,1245.3199297347,1268.3197747347,1239.3987037347,1211.0002787347,1174.25170803546,1130.31666296958,1089.10214927034,1051.35776227034,1025.85704668408
2024,5,15,1001.96364808408,987.450322684083,971.138824884083,968.946467784083,965.729762184083,962.524660684083,961.908062484083,966.709469184083,974.985320284083,983.111557284083,1005.98572068408,1029.87591793371,1076.64443693371,1137.59988232649,1215.60635420808,1255.40534351715,1246.85855815219,1233.31159950595,1196.87407648785,1150.17505686269,1120.091393666,1091.99816503054,1077.34137927323,1069.03999908329,1059.03465068271,1017.84142001481,1022.74258745261,1004.60228218578,997.404780304897,1041.03615472192,1055.64613445016,1067.69575876942,1102.18541293371,1128.77620596958,1209.87812403546,1282.7619127347,1293.9963567347,1287.6806667347,1265.4813547347,1243.7197487347,1234.9216487347,1203.4923907347,1176.3428517347,1150.27558703546,1110.48890396958,1068.10264627034,1037.42019927034,1016.28288168408
2024,5,16,995.212610384083,979.985839084083,973.010029784083,967.313552884083,962.029518884083,963.692132484083,980.216891184083,984.019538984083,984.994949884083,993.110726884083,1016.67858368408,1033.40735493371,1094.73832393371,1166.17756793371,1241.84592182691,1288.1053547981,1323.53279006588,1283.61000152321,1242.59323649194,1195.03647327992,1157.29530053504,1128.24329360332,1106.0108711939,1082.88948762674,1074.06668053358,1087.45727784692,1099.93491130172,1104.32596024127,1123.56057022224,1124.56758722913,1124.85923704984,1130.65370050241,1139.57561093371,1153.71370496958,1210.23553603546,1252.5715257347,1255.1275287347,1240.0585197347,1219.3692417347,1211.3436817347,1202.6001927347,1173.2196787347,1159.6401817347,1114.60574303546,1098.29931496958,1073.70668827034,1041.04367427034,1023.80206968408
2024,5,17,1007.63399868408,997.047579184083,989.445598984083,983.574618884083,980.092866484083,969.403108584083,973.754295184083,980.581961084083,984.376600484083,991.164317984083,1004.26436348408,1030.88466993371,1080.85257093371,1131.80714132649,1196.19463570233,1231.83473548726,1216.5604157443,1161.92564088382,1148.95141931098,1126.31281964785,1099.10089450199,1086.00120123952,1064.36594141621,1053.69713388632,1043.78438758334,1037.9189195017,1041.01879412447,1045.34802314873,1060.8062684552,1057.81515343878,1070.43251845738,1100.20142264179,1117.27232993371,1146.77207796958,1190.10047103546,1230.0046687347,1228.7083627347,1222.0728977347,1194.8241997347,1174.6867527347,1157.4426177347,1140.9632247347,1123.5655287347,1098.07699203546,1062.86285796958,1037.70175327034,1028.50839427034,1007.76220268408
2024,5,18,1005.49590268408,1009.10686268408,999.608555184083,990.981432784083,984.543468884083,982.516719384083,984.794600384083,986.232489084083,982.124635784083,992.712222584083,1001.76012328408,1002.43142293371,1011.13428693371,1026.38354193371,1048.72548221817,1071.54371380319,1104.28221291338,1127.49137158906,1146.92952788431,1151.05693141902,1127.60913650404,1118.17087096458,1093.62034587587,1068.70036480474,1054.46082635932,1039.28260795798,1034.45639074478,1038.36040533145,1053.42700972559,1059.63265719646,1064.74211490573,1076.24943421786,1103.34798193371,1140.76381096958,1200.30113403546,1231.8264927347,1232.4144897347,1203.9930897347,1160.9777207347,1141.0374477347,1131.0319277347,1112.0168437347,1087.1896407347,1063.84650703546,1055.13582596958,1045.60529727034,1021.18582027034,1009.34979868408
2024,5,19,1006.87149868408,1003.49546598408,997.217296084083,990.892430084083,987.241637884083,983.296473684083,986.795783784083,983.299835784083,986.511661584083,993.986581784083,1002.16381078408,1004.81913393371,1017.70138893371,1033.66266593371,1063.54516800372,1084.70571648026,1121.03192761363,1141.70331044682,1162.74071345294,1166.15420107362,1149.41022773801,1122.23517258408,1097.6753734154,1095.41585283466,1091.34337286403,1088.84593104229,1085.08787457453,1089.92629590182,1097.64318017992,1102.53464192451,1112.33342773933,1126.755512071,1145.07523993371,1179.48678396958,1232.98163603546,1273.0579087347,1268.6444767347,1250.1410187347,1221.9321787347,1197.2399977347,1185.6190037347,1167.9095657347,1144.1541537347,1113.07032903546,1087.89444996958,1054.55270727034,1029.20769127034,1018.48511468408
2024,5,20,1010.37708968408,999.634237984083,995.918304784083,986.153245884083,983.147373184083,980.008836884083,981.758491884083,983.724980184083,974.154176984083,984.207163784083,1007.85234968408,1035.00183893371,1093.22067893371,1169.85602793371,1256.02434650262,1297.3159772306,1305.76887202297,1279.74370583998,1253.21296801185,1225.25683153049,1187.98881974399,1155.89080835824,1127.28752443119,1120.71730579159,1121.16673589397,1126.0227456915,1128.07429787655,1136.68622428445,1150.57674415915,1165.63567386777,1173.21789245127,1183.00017361855,1193.14233093371,1216.31534396958,1260.79533303546,1296.7292207347,1312.5857117347,1278.5626047347,1265.8682547347,1249.3036177347,1228.8007277347,1205.7088437347,1180.6826687347,1160.78122203546,1123.24963296958,1089.98370127034,1054.05656127034,1032.65543468408
